context,question,answer
"CREATE TABLE table_name_41 (entrant VARCHAR, year INTEGER)",Who was the entrant before 1988?,SELECT entrant FROM table_name_41 WHERE year < 1988
"CREATE TABLE table_name_89 (engine VARCHAR, year VARCHAR)",Which engine was used in 1987?,SELECT engine FROM table_name_89 WHERE year = 1987
"CREATE TABLE table_name_39 (league VARCHAR, year VARCHAR)",What league did they play in 2001?,SELECT league FROM table_name_39 WHERE year = 2001
"CREATE TABLE table_name_21 (open_cup VARCHAR, reg_season VARCHAR)","What open cup did they play in when they finished 2nd, northeast in the reg. season?","SELECT open_cup FROM table_name_21 WHERE reg_season = ""2nd, northeast"""
"CREATE TABLE table_name_27 (week VARCHAR, date VARCHAR, attendance VARCHAR)","What is the week with a date of October 9, 1983, and attendance smaller than 40,492?","SELECT COUNT(week) FROM table_name_27 WHERE date = ""october 9, 1983"" AND attendance < 40 OFFSET 492"
"CREATE TABLE table_name_30 (attendance INTEGER, week VARCHAR)",What is the lowest attendance with week 14?,SELECT MIN(attendance) FROM table_name_30 WHERE week = 14
"CREATE TABLE table_name_90 (game_site VARCHAR, week VARCHAR)",Where did the Oakland Raiders play in week 12 of their 1976 season?,SELECT game_site FROM table_name_90 WHERE week = 12
"CREATE TABLE table_name_43 (year INTEGER, entrant VARCHAR, engine VARCHAR)",How many years did Barclay Nordica Arrows BMW enter with Cosworth v8 engine?,"SELECT SUM(year) FROM table_name_43 WHERE entrant = ""barclay nordica arrows bmw"" AND engine = ""cosworth v8"""
"CREATE TABLE table_name_98 (year INTEGER, points VARCHAR, engine VARCHAR, entrant VARCHAR)",How many years did barclay nordica arrows bmw enter with a bmw str-4 t/c engine with less than 1 point?,"SELECT SUM(year) FROM table_name_98 WHERE engine = ""bmw str-4 t/c"" AND entrant = ""barclay nordica arrows bmw"" AND points < 1"
"CREATE TABLE table_name_12 (year INTEGER, points VARCHAR, chassis VARCHAR)",How many years was ensign n180b a Chassis with 4 points?,"SELECT SUM(year) FROM table_name_12 WHERE points = 4 AND chassis = ""ensign n180b"""
"CREATE TABLE table_name_26 (division_record VARCHAR, team VARCHAR)",What is the division record for the Indians?,"SELECT division_record FROM table_name_26 WHERE team = ""indians"""
"CREATE TABLE table_name_17 (overall_record VARCHAR, school VARCHAR)",What is the overall record of Indian River?,"SELECT overall_record FROM table_name_17 WHERE school = ""indian river"""
"CREATE TABLE table_name_43 (season_outcome VARCHAR, school VARCHAR)",What was the season outcome of Lake Forest?,"SELECT season_outcome FROM table_name_43 WHERE school = ""lake forest"""
"CREATE TABLE table_name_51 (decile VARCHAR, gender VARCHAR)",How many Deciles are coed?,"SELECT COUNT(decile) FROM table_name_51 WHERE gender = ""coed"""
"CREATE TABLE table_name_94 (decile INTEGER, gender VARCHAR)",Which is the lowest Decile that is coed?,"SELECT MIN(decile) FROM table_name_94 WHERE gender = ""coed"""
"CREATE TABLE table_name_98 (years VARCHAR, name VARCHAR)",What are the years for Kawerau Putauaki School?,"SELECT years FROM table_name_98 WHERE name = ""kawerau putauaki school"""
"CREATE TABLE table_name_32 (round___race VARCHAR, winning_driver VARCHAR, pole_position VARCHAR)",What is the round or race of the winning driver Charles Hollings and what was his pole position?,"SELECT round___race FROM table_name_32 WHERE winning_driver = ""charles hollings"" AND pole_position = ""charles hollings"""
"CREATE TABLE table_name_69 (year INTEGER, position VARCHAR, performance VARCHAR, competition VARCHAR)",What was the earliest year in which long jump was performed in the world indoor Championships in 5th position?,"SELECT MIN(year) FROM table_name_69 WHERE performance = ""long jump"" AND competition = ""world indoor championships"" AND position = ""5th"""
"CREATE TABLE table_name_12 (year INTEGER, position VARCHAR, venue VARCHAR)","What was the latest year in which she took 4th position in Budapest, Hungary?","SELECT MAX(year) FROM table_name_12 WHERE position = ""4th"" AND venue = ""budapest, hungary"""
"CREATE TABLE table_name_20 (name VARCHAR, mission VARCHAR, age_at_first_step VARCHAR)",Which astronaut went on the Apollo 16 mission at the age of 36y 6m 18d to step on the moon?,"SELECT name FROM table_name_20 WHERE mission = ""apollo 16"" AND age_at_first_step = ""36y 6m 18d"""
"CREATE TABLE table_name_8 (mission VARCHAR, name VARCHAR)",David Scott went on which mission?,"SELECT mission FROM table_name_8 WHERE name = ""david scott"""
"CREATE TABLE table_name_65 (service VARCHAR, age_at_first_step VARCHAR)",The astronaut who was 37y 8m 4d when making a first step on the moon was in which service?,"SELECT service FROM table_name_65 WHERE age_at_first_step = ""37y 8m 4d"""
