context,question,answer
"CREATE TABLE table_name_94 (place VARCHAR, player VARCHAR)",Where has Jimmy Demaret as a player?,"SELECT place FROM table_name_94 WHERE player = ""jimmy demaret"""
"CREATE TABLE table_name_94 (money___ VARCHAR, country VARCHAR, player VARCHAR)",How much does it cost for United States and Byron nelson?,"SELECT COUNT(money___) AS $__ FROM table_name_94 WHERE country = ""united states"" AND player = ""byron nelson"""
"CREATE TABLE table_name_11 (country VARCHAR, place VARCHAR, player VARCHAR)",Which Country has a Place of t8 and byron nelson?,"SELECT country FROM table_name_11 WHERE place = ""t8"" AND player = ""byron nelson"""
"CREATE TABLE table_name_75 (pop_¹ INTEGER, region VARCHAR, prefecture VARCHAR)",Name the average pop for chūgoku and prefecture of okayama,"SELECT AVG(pop_¹) FROM table_name_75 WHERE region = ""chūgoku"" AND prefecture = ""okayama"""
"CREATE TABLE table_name_11 (pop_¹ INTEGER, prefecture VARCHAR)",Name the highest pop for tottori,"SELECT MAX(pop_¹) FROM table_name_11 WHERE prefecture = ""tottori"""
"CREATE TABLE table_name_13 (pop_¹ INTEGER, prefecture VARCHAR)",Name the sum of pop for shizuoka,"SELECT SUM(pop_¹) FROM table_name_13 WHERE prefecture = ""shizuoka"""
"CREATE TABLE table_name_10 (pop_¹ VARCHAR, prefecture VARCHAR)",Name the total number of pop for ibaraki,"SELECT COUNT(pop_¹) FROM table_name_10 WHERE prefecture = ""ibaraki"""
"CREATE TABLE table_name_16 (mascot VARCHAR, location VARCHAR)",Who is the mascot for Mishawaka?,"SELECT mascot FROM table_name_16 WHERE location = ""mishawaka"""
"CREATE TABLE table_name_67 (previous_conference VARCHAR, school VARCHAR)",Which previous conference is associated with Penn school?,"SELECT previous_conference FROM table_name_67 WHERE school = ""penn"""
"CREATE TABLE table_name_97 (location VARCHAR, county VARCHAR, school VARCHAR)",Which location is in 71 St. Joseph county with South Bend Washington school?,"SELECT location FROM table_name_97 WHERE county = ""71 st. joseph"" AND school = ""south bend washington"""
"CREATE TABLE table_name_8 (mascot VARCHAR, school VARCHAR)",What is the mascot for South Bend Clay?,"SELECT mascot FROM table_name_8 WHERE school = ""south bend clay"""
"CREATE TABLE table_name_13 (street_address VARCHAR, architect VARCHAR)",What was the address of the building with architects Edmund Woolley and Andrew Hamilton?,"SELECT street_address FROM table_name_13 WHERE architect = ""edmund woolley and andrew hamilton"""
"CREATE TABLE table_name_78 (years_as_tallest VARCHAR, name VARCHAR)",How many years as tallest building was the Tenth Presbyterian Church?,"SELECT years_as_tallest FROM table_name_78 WHERE name = ""tenth presbyterian church"""
"CREATE TABLE table_name_6 (years_as_tallest VARCHAR, name VARCHAR)",How many years as tallest building was Independence Hall?,"SELECT years_as_tallest FROM table_name_6 WHERE name = ""independence hall"""
"CREATE TABLE table_name_69 (height_ft__m_ VARCHAR, name VARCHAR)",What is the height of the Tenth Presbyterian Church?,"SELECT height_ft__m_ FROM table_name_69 WHERE name = ""tenth presbyterian church"""
"CREATE TABLE table_name_63 (record VARCHAR, loss VARCHAR)","For the Loss of Plesac (1-5), what is the Record?","SELECT record FROM table_name_63 WHERE loss = ""plesac (1-5)"""
"CREATE TABLE table_name_18 (record VARCHAR, loss VARCHAR)","For the Loss of Plesac (1-5), what is the Record?","SELECT record FROM table_name_18 WHERE loss = ""plesac (1-5)"""
"CREATE TABLE table_name_98 (entrant VARCHAR, year VARCHAR, chassis VARCHAR)",Name the entrant for year less than 1990 and chassis of eurobrun er189,"SELECT entrant FROM table_name_98 WHERE year < 1990 AND chassis = ""eurobrun er189"""
"CREATE TABLE table_name_57 (engine VARCHAR, year VARCHAR, chassis VARCHAR)",Name the engine for years before 1990 and chassis of eurobrun er189,"SELECT engine FROM table_name_57 WHERE year < 1990 AND chassis = ""eurobrun er189"""
"CREATE TABLE table_name_79 (touchdowns INTEGER, receptions VARCHAR, games_started VARCHAR)","With games started smaller than 16 plus receptions of 51, what is the smallest amount of touchdowns listed?",SELECT MIN(touchdowns) FROM table_name_79 WHERE receptions = 51 AND games_started < 16
"CREATE TABLE table_name_9 (games_played INTEGER, fumbles VARCHAR, receptions VARCHAR, games_started VARCHAR)","What are the highest number of games played that had game starts of 10, receptions of 6 and fumbles smaller than 3?",SELECT MAX(games_played) FROM table_name_9 WHERE receptions = 6 AND games_started = 10 AND fumbles < 3
"CREATE TABLE table_name_66 (date VARCHAR, location VARCHAR, casualties VARCHAR, circumstances VARCHAR)","When was the location 15km NW of Pol-E Khomri, the circumstaances IED and the casualties of 1 WIA?","SELECT date FROM table_name_66 WHERE casualties = ""1 wia"" AND circumstances = ""ied"" AND location = ""15km nw of pol-e khomri"""
"CREATE TABLE table_name_17 (date VARCHAR, location VARCHAR)",When was the incident in Pol-E Khomri?,"SELECT date FROM table_name_17 WHERE location = ""pol-e khomri"""
"CREATE TABLE table_name_99 (nature_of_incident VARCHAR, location VARCHAR)","What was the incident in imam sahib area, kunduz province?","SELECT nature_of_incident FROM table_name_99 WHERE location = ""imam sahib area, kunduz province"""
"CREATE TABLE table_name_14 (gender VARCHAR, romanized_name VARCHAR)",What gender has Romanized name and kim yoon-yeong?,"SELECT gender FROM table_name_14 WHERE romanized_name = ""kim yoon-yeong"""
"CREATE TABLE table_name_97 (year INTEGER, team VARCHAR, games VARCHAR)",What year did Willis McGahee play fewer than 15 games with the Baltimore Ravens?,"SELECT MIN(year) FROM table_name_97 WHERE team = ""baltimore ravens"" AND games < 15"
"CREATE TABLE table_name_81 (games INTEGER, year INTEGER)","After the 2013 season, what was the fewest number of games that Willis McGahee played in a single season?",SELECT MIN(games) FROM table_name_81 WHERE year > 2013
"CREATE TABLE table_name_32 (result VARCHAR, competition VARCHAR, venue VARCHAR)","What is the result when the competition was the 2006 fifa world cup qualifier, and a Venue of warner park sporting complex, bassaterre?","SELECT result FROM table_name_32 WHERE competition = ""2006 fifa world cup qualifier"" AND venue = ""warner park sporting complex, bassaterre"""
"CREATE TABLE table_name_98 (venue VARCHAR, competition VARCHAR, result VARCHAR)","What is the name of the venue when the competition was friendly, with a Result of 2–3?","SELECT venue FROM table_name_98 WHERE competition = ""friendly"" AND result = ""2–3"""
"CREATE TABLE table_name_21 (venue VARCHAR, score VARCHAR, competition VARCHAR)","What is the name of the venue when the score was 5–0, and a Competition of 2007 caribbean cup qualifier?","SELECT venue FROM table_name_21 WHERE score = ""5–0"" AND competition = ""2007 caribbean cup qualifier"""
"CREATE TABLE table_name_45 (death VARCHAR, name VARCHAR)",When did elisabeth of valois die?,"SELECT death FROM table_name_45 WHERE name = ""elisabeth of valois"""
"CREATE TABLE table_name_14 (entrant VARCHAR, year VARCHAR, chassis VARCHAR)",Who is entered earlier than 1975 and has a Lotus 20 chassis?,"SELECT entrant FROM table_name_14 WHERE year < 1975 AND chassis = ""lotus 20"""
"CREATE TABLE table_name_41 (engine VARCHAR, chassis VARCHAR)",Which engine has a Lotus 49c chassis?,"SELECT engine FROM table_name_41 WHERE chassis = ""lotus 49c"""
"CREATE TABLE table_name_16 (points INTEGER, year VARCHAR, entrant VARCHAR, chassis VARCHAR)",What are the average points of Scuderia Scribante with a Brabham bt11 chassis before 1968?,"SELECT AVG(points) FROM table_name_16 WHERE entrant = ""scuderia scribante"" AND chassis = ""brabham bt11"" AND year < 1968"
"CREATE TABLE table_name_20 (points VARCHAR, year VARCHAR, chassis VARCHAR)",How many points are there for a Mclaren m23 chassis later than 1972?,"SELECT COUNT(points) FROM table_name_20 WHERE year > 1972 AND chassis = ""mclaren m23"""
"CREATE TABLE table_name_51 (change___percentage_ INTEGER, land_area__km²_ VARCHAR, population_density__per_km²_ VARCHAR)",What is the average change to have a land area of 546.74 and a population density greater than 0.5?,SELECT AVG(change___percentage_) FROM table_name_51 WHERE land_area__km²_ = 546.74 AND population_density__per_km²_ > 0.5
"CREATE TABLE table_name_64 (finish VARCHAR, start VARCHAR, year VARCHAR, team VARCHAR)",What was the result after 1994 for team MB2 and 31 starts?,"SELECT finish FROM table_name_64 WHERE year > 1994 AND team = ""mb2"" AND start = ""31"""
"CREATE TABLE table_name_22 (team VARCHAR, start VARCHAR)",What team has 33 starts?,"SELECT team FROM table_name_22 WHERE start = ""33"""
"CREATE TABLE table_name_90 (team VARCHAR, finish VARCHAR, year VARCHAR, manufacturer VARCHAR)",What team finished 35 in a ford before 1997?,"SELECT team FROM table_name_90 WHERE year < 1997 AND manufacturer = ""ford"" AND finish = ""35"""
